supplier_receiver_distance,transporter_supplier_distance,today_finish_order_num,transporter_before_fourteen_day_paidan_lv,paidan_receiver_distance_jiedan_receiver_min,paidan_supplier_distance_jiedan_receiver_min,paidan_hour,transporter_before_seven_day_paidan_lv,paidan_supplier_distance_jiedan_receiver_max,paidan_receiver_distance_jiedan_receiver_max,allowance_amt,label
1836.723852479286,10.116558999518602,,0.40164,,,10,0.45070,,,0.00,-1
1631.242055350413,68.79503797879913,1,0.33178,,,10,0.29630,,,0.00,-1
597.4870238530543,10.417883919439959,3,0.35135,69.10259704877384,641.8676263357174,10,0.35632,641.8676263357174,69.10259704877384,4.00,1
2038.3456035928477,67.71898381149762,7,0.27273,,,10,0.28571,,,3.00,-1
35.58182095823322,15.693740581612616,1,0.35714,,,10,0.35714,,,3.00,1
2657.415361505965,75.43993203868328,,0.16667,,,10,0.08333,,,0.00,-1
1106.1880990368797,50.36212086531979,,0.00000,,,10,,,,3.00,-1
2097.767043616501,22.319773842309203,,0.28324,,,10,0.31646,,,3.00,-1
1836.723852479286,45.976145712530375,1,0.32836,,,10,0.35593,,,0.00,-1
1578.5673992859843,56.77781141084712,,0.00000,,,10,0.00000,,,3.00,-1
2902.477089983405,74.5736986272689,,0.33333,,,10,0.33333,,,4.00,-1
166.48461344302663,162.2537418557578,0,0.27542,0,166.48461344302663,10,0.30645,166.48461344302663,0,4.00,1
1753.0422821742557,26.7600169058272,,0.31579,,,10,0.80000,,,3.00,-1
1276.0986867800882,50.951001404595466,,0.60326,,,10,0.62092,,,4.00,-1
1368.6511022654026,42.92406861830483,,0.37255,,,10,0.45946,,,3.00,-1
1578.5673992859843,64.43739838898865,,,,,10,,,,3.00,-1
2501.2365588049247,62.6961059608181,,0.35542,,,10,0.32394,,,4.00,-1
3488.682069203636,22.55248165927443,,0.16949,,,10,0.26667,,,4.00,-1
1368.6511022654026,55.03861712737243,,0.39394,,,10,0.20000,,,3.00,-1
2088.3903980780456,6.323884894606103,,0.53659,,,10,0.44000,,,5.00,1
1276.0986867800882,64.9352515064541,,0.43200,,,10,0.43617,,,4.00,-1
441.8450418259576,45.61823723641458,1,0.18750,192.82273191197407,277.5746629954804,10,0.26667,277.5746629954804,192.82273191197407,4.00,1
2902.477089983405,83.78911496267193,,0.60326,,,10,0.62092,,,4.00,-1
1211.639255788381,19.146162470339906,,0.31046,,,10,0.32680,,,5.00,1
3488.682069203636,37.793881762048535,,0.00000,,,10,0.00000,,,4.00,-1
1002.6188980191387,71.77009745412225,,0.27160,,,10,0.24074,,,5.00,-1
1276.0986867800882,42.26513917698555,,0.33333,,,10,0.33333,,,4.00,-1
1368.6511022654026,70.97834094058118,,0.51282,,,10,0.51563,,,3.00,-1
1307.3614976985145,32.67183463486898,,0.28571,,,10,0.13043,,,4.00,-1
1836.723852479286,45.87794132558142,,0.42029,,,10,0.41026,,,0.00,1
1307.3614976985145,71.6648146288186,,0.32031,,,10,0.23214,,,4.00,-1
76.72049071976592,47.91782968658706,,0.03448,,,10,0.04000,,,4.00,-1
1341.0072739243355,72.26523858732313,,0.00000,,,10,0.00000,,,4.00,-1
1106.1880990368797,27.293017474591753,1,0.65000,,,10,0.60000,,,3.00,1
1002.6188980191387,89.49640981060833,0,0.00000,266.5847773777429,807.1361290833412,10,0.00000,807.1361290833412,266.5847773777429,5.00,-1
812.1990874028841,21.567997653252554,,0.28659,,,10,0.26812,,,4.00,-1
1276.0986867800882,67.11964126322229,,0.16774,,,10,0.20000,,,4.00,-1
271.2258403068288,22.187189831736784,1,0.26573,,,10,0.38596,,,5.00,-1
980.5785084077341,56.08792835151809,,0.64706,,,10,0.71429,,,4.00,1
812.1990874028841,56.59178113854285,,0.30303,,,10,0.25000,,,4.00,1
368.1890791774641,23.401714573387594,0,0.37584,217.31219920141407,207.12112686679063,10,0.37097,207.12112686679063,217.31219920141407,4.00,-1
511.03748988052547,29.660081368932282,,0.15254,,,10,0.19718,,,4.00,-1
1298.5749262303175,80.18237937900993,,0.11599,,,10,0.11798,,,4.00,-1
346.0149765791713,52.300799825043306,,0.12069,,,10,0.11765,,,4.00,-1
518.4733706742626,169.51042512986444,0,0.27542,437.2848212687064,166.48461344302663,10,0.30645,166.48461344302663,437.2848212687064,4.00,-1
1906.8533561436248,10.158180610555489,,0.33333,,,10,0.35849,,,4.00,1
1813.9238664232164,16.033082227168293,,0.34375,,,10,0.50000,,,4.00,-1
2968.7788357492013,18.742848961027086,,0.35000,,,10,0.34211,,,4.00,1
2094.138172395067,8.763290942157138,0,0.40625,256.41911464848704,1932.7353164081944,10,0.18182,2149.4878021379973,566.5480537409553,4.00,1
1119.9544080418696,20.83607503327278,,0.51971,,,10,0.57718,,,4.00,-1
1276.0986867800882,40.667459893816684,0,0.26316,368.1893479261765,1140.9385034033924,10,0.22807,1140.9385034033924,368.1893479261765,4.00,1
1036.9899113883591,19.460636692701947,,0.38350,,,10,0.39823,,,5.00,1
2119.3052596275156,13.99920392640675,,0.06422,,,10,0.10256,,,4.00,-1
1055.4696141681875,50.11420484444857,,0.37705,,,10,0.28125,,,5.00,-1
635.8378479236372,68.68762786781447,,0.24324,,,10,0.23077,,,5.00,1
715.7684737830216,216.90975855031684,0,0.26667,187.97578477154286,527.953022713676,10,0.33333,542.2307593240909,286.5201722494364,4.00,1
1400.2556379243586,22.39769880669543,,0.36890,,,10,0.41045,,,4.00,-1
808.3693270167921,43.991750476720895,,0.16949,,,10,0.16981,,,4.00,1
2847.759315000792,39.55141525217972,,0.26087,,,10,0.25000,,,5.00,1
953.196421223085,21.567997653252554,,0.28659,,,10,0.26812,,,4.00,-1
368.1890791774641,23.072270366962353,,0.25065,,,10,0.21481,,,4.00,-1
1053.5134383965294,9.617403519513458,,0.38462,,,10,0.38462,,,5.00,1
153.35568380799654,15.85987183327234,2,0.33544,122.18866721372088,126.56481568857231,10,0.33544,126.56481568857231,122.18866721372088,0.00,1
1801.8163108881615,36.94277691274928,,0.47619,,,10,0.51515,,,4.00,-1
1619.90735443586,68.67438366380611,,0.15000,,,10,0.13793,,,4.00,-1
1519.8416273755174,55.306136915989796,2,0.59677,76.3766208600234,48.27489268790414,10,0.55263,1443.5035488669432,1564.3049134956157,4.00,1
1066.7155707318773,331.8800633629998,0,0.15556,435.46881645483535,1190.0064621518209,10,0.22727,1190.0064621518209,435.46881645483535,0.00,1
630.9143503901383,5.1111256661048845,,0.44706,,,10,0.35714,,,5.00,1
441.90820573776836,26.063206522635724,,0.20444,,,10,0.23000,,,5.00,1
575.0408334768254,36.109515721999536,0,0.35922,219.56552824092915,531.1312221758951,10,0.28000,626.6903007661109,1037.123914349996,4.00,-1
346.0149765791713,77.20537604030027,,0.00000,,,10,,,,4.00,-1
368.1890791774641,28.02692355387869,1,0.30612,,,10,0.28571,,,4.00,-1
1813.9238664232164,16.498704279763732,,0.16667,,,10,0.16667,,,4.00,-1
1298.5749262303175,83.85623248711558,,0.22609,,,10,0.22449,,,4.00,-1
2119.3052596275156,10.460828783789047,5,0.51034,,,10,0.47761,,,4.00,-1
1461.0680764388146,74.04679706583663,,0.09402,,,10,0.05797,,,5.00,-1
1119.9544080418696,8.320579056480417,1,0.53600,1365.0809828785707,707.2290064098663,10,0.57143,707.2290064098663,1365.0809828785707,4.00,1
575.0408334768254,61.8101715689406,,0.18182,,,10,0.25000,,,4.00,-1
3253.2256172958078,32.071302022465844,,0.43200,,,10,0.43617,,,5.00,-1
308.4273644177353,39.67352347931453,,0.50000,,,10,0.44000,,,5.00,-1
1814.835476141319,85.25603666755613,,0.27136,,,10,0.27907,,,4.00,-1
2477.653716662978,61.75807750987126,,0.00000,,,10,0.00000,,,4.00,-1
570.9203012374204,18.304994765786716,7,0.43750,,,10,0.40000,,,0.00,-1
1400.2556379243586,4.483922652913578,,0.35542,,,10,0.32394,,,4.00,1
3253.2256172958078,34.27033353860092,,0.16774,,,10,0.20000,,,5.00,-1
3193.2545334085535,79.95930448405718,,0.35484,,,10,0.58333,,,4.00,1
1619.90735443586,21.752155937112224,,0.25065,,,10,0.21481,,,4.00,-1
1066.261710470801,11.00007464031258,,0.64706,,,10,0.66071,,,4.00,1
3253.2256172958078,74.5736986272689,,0.33333,,,10,0.33333,,,5.00,-1
1801.8163108881615,84.40708491721584,2,0.52083,,,10,0.54545,,,4.00,1
127.38411440417215,8.835223875563988,2,0.33544,6.680809719358332,133.92742662376602,10,0.33544,160.05357614151566,119.61085896480891,5.00,1
1106.7045246236771,291.23647568814255,2,0.27692,280.2253663503503,1040.343127696811,10,0.18750,1488.8552110255102,553.0544273068239,4.00,1
2060.0679554557128,13.99920392640675,,0.06422,,,10,0.10256,,,14.00,-1
2375.7856140372087,7.156173219984394,,0.15942,,,10,0.15126,,,4.00,-1
1730.448636255085,54.55472695825989,,0.36788,,,10,0.27419,,,4.00,-1
352.57417208384953,24.467618737030453,,0.36890,,,10,0.41045,,,4.00,-1
2583.2970356191126,3.9849741538751244,4,0.44203,,,10,0.44330,,,4.00,-1
1730.448636255085,66.96333590833152,,0.51971,,,10,0.57718,,,4.00,-1
954.5040898196785,9.155652730795772,,0.25071,,,10,0.24725,,,5.00,-1
935.1765892626295,11.069567323466014,,0.36788,,,10,0.27419,,,5.00,-1
368.1890791774641,69.56657213896659,,0.15000,,,10,0.13793,,,4.00,-1
655.0064802515533,318.58969580585506,0,0.59091,47.00681838208782,679.516686402997,10,0.59259,1380.8524183717411,869.0593355671544,4.00,1
2090.251949001514,80.32231825172082,6,0.23684,,,10,0.34783,,,5.00,-1
352.57417208384953,28.02692355387869,1,0.30612,,,10,0.28571,,,4.00,-1
2060.0679554557128,21.201763681040322,,0.24528,,,10,0.24667,,,14.00,-1
1813.9238664232164,45.551626754665044,,0.66667,,,10,0.66667,,,4.00,-1
2119.3052596275156,25.277677422498993,,0.50000,,,10,0.38462,,,4.00,1
3253.2256172958078,85.0451462483531,,0.50350,,,10,0.55422,,,5.00,-1
2583.2970356191126,72.27933190949814,,0.35905,,,10,0.28369,,,4.00,-1
1206.8926192799117,52.432499399422554,,0.00000,,,10,0.00000,,,5.00,-1
1106.8256220797202,38.78987893441557,0,0.56897,321.27085419654185,724.9998053230776,10,0.50000,786.4427373420381,413.8260804831079,4.00,-1
1730.448636255085,67.95433106565852,1,0.49282,,,10,0.45161,,,4.00,-1
1851.2445756079928,15.756018380824454,,0.37500,,,10,0.36842,,,4.00,-1
935.1765892626295,20.890703053414978,,0.51971,,,10,0.57718,,,5.00,-1
1461.0680764388146,81.38009670175778,,0.23529,,,10,0.09615,,,5.00,-1
1619.90735443586,23.230784591821536,,0.36890,,,10,0.41045,,,4.00,-1
1657.6721790905194,65.64211897172785,1,0.46078,,,10,0.46078,,,5.00,-1
2041.2255574331643,68.16051027681115,,0.20388,,,10,0.26582,,,4.00,-1
2060.0679554557128,10.460828783789047,5,0.51034,,,10,0.47761,,,14.00,-1
237.45919897751696,32.67183463486898,,0.28571,,,10,0.13043,,,4.00,-1
1730.448636255085,68.39004800105873,,0.21037,,,10,0.28662,,,4.00,-1
1980.0871388184735,58.67252222402845,,0.00000,,,10,,,,4.00,-1
1619.90735443586,4.483922652913578,0,0.35542,493.05844776632154,1371.279316462617,10,0.32394,1371.279316462617,493.05844776632154,4.00,-1
3852.8775496555363,6.489788970454193,8,0.41463,,,10,0.29730,,,4.00,-1
746.465497512519,18.35115479598335,,0.36788,,,10,0.27419,,,5.00,1
571.9654678363976,51.120731829852446,,0.25065,,,10,0.21481,,,4.00,-1
1086.7921955197464,70.93050536255454,2,0.23214,,,10,0.20833,,,0.00,-1
402.42121572647034,57.86709223999769,,0.18182,,,10,0.25000,,,4.00,-1
935.1765892626295,21.87794754123856,1,0.49282,,,10,0.45161,,,5.00,-1
195.80116540975206,67.57108518020607,1,0.26573,,,10,0.38596,,,0.00,-1
1100.9464530312528,47.94209567050175,,0.35714,,,10,0.25000,,,4.00,-1
643.9895156088711,25.919149065920745,,0.31915,,,10,0.37288,,,5.00,1
689.8423408418885,19.23377918236081,0,0.27358,441.721145635517,184.5564986094357,10,0.30921,274.17366880408446,806.7274346996442,5.00,1
1833.2277668990102,80.09070767108807,,0.71053,,,10,0.68421,,,5.00,1
954.5040898196785,32.102680418252454,,0.04425,,,10,0.01235,,,5.00,-1
1476.315728928268,33.392533860324455,,0.53333,,,10,0.33333,,,4.00,-1
2592.1104172137634,25.40549519953016,,0.45783,,,10,0.51163,,,5.00,-1
2375.7856140372087,30.277544409040257,3,0.23671,,,10,0.29808,,,4.00,-1
341.17531120932404,39.77394190258321,,0.09596,,,10,0.15152,,,5.00,-1
571.9654678363976,52.09330585194985,,0.36890,,,10,0.41045,,,4.00,-1
2041.2255574331643,85.25603666755613,,0.27136,,,10,0.27907,,,4.00,-1
119.9964819480289,27.298094771635533,,0.38571,,,10,0.47059,,,5.00,1
1140.9385034033924,72.92572202673765,,0.60326,,,10,0.62092,,,5.00,-1
2176.9313749769303,29.861781440963533,0,0.30636,0,2176.9313749769303,10,0.29474,2176.9313749769303,0,4.00,1
689.5346728307327,40.81707687265529,0,0.37795,301.4067376351318,919.610393460693,10,0.40625,1711.6929124870499,1385.7136220309035,0.00,-1
1104.0930146352027,325.1661292271788,0,0.26316,294.68390685643783,1001.460153440801,10,0.23810,1260.723762050688,802.83431968645,0.00,-1
1033.0014051991766,12.96354462600889,,0.62500,,,10,0.55556,,,4.00,1
352.57417208384953,70.8717941066302,,0.15000,,,10,0.13793,,,4.00,-1
2583.2970356191126,82.51479502654365,,0.00495,,,10,0.00000,,,4.00,-1
571.9654678363976,75.02130739155186,1,0.30612,,,10,0.28571,,,4.00,-1
1118.5272370914404,59.63626349928819,,0.48000,,,10,0.39394,,,4.00,1
938.8620660570607,68.6470218934663,,0.47170,,,10,0.31818,,,5.00,1
3818.8373426198336,76.58029179069584,,0.15714,,,10,0.12500,,,5.00,-1
1461.0680764388146,81.86372919709689,,0.17424,,,10,0.10000,,,5.00,-1
1140.9385034033924,51.98734383035948,,0.50350,,,10,0.55422,,,5.00,-1
237.45919897751696,72.47323209089713,,0.32031,,,10,0.23214,,,4.00,-1
1206.8926192799117,307.25486041945555,0,0.59091,467.985069796276,748.235803753111,10,0.59259,1407.4387956538394,774.7241031960929,5.00,1
1097.4444837789024,68.16051027681115,,0.20388,,,10,0.26582,,,4.00,-1
1335.8156922138362,12.276246027203431,,0.22857,,,10,0.29245,,,4.00,-1
2097.1847780447633,62.18564011401438,,0.16667,,,10,0.20000,,,0.00,1
756.0619511900439,17.974999220458972,,0.31250,,,10,0.31250,,,5.00,1
2564.2649277263054,11.371897569353326,,0.18182,,,10,0.16327,,,15.00,-1
1980.0871388184735,71.33474268204644,,0.37500,,,10,0.36842,,,4.00,-1
1769.7931181669442,25.288718272636796,,0.56089,,,10,0.52717,,,5.00,-1
998.7271936471852,57.86709223999769,,0.18182,,,10,0.25000,,,4.00,-1
1270.666607055275,32.67183463486898,,0.28571,,,10,0.13043,,,4.00,-1
1961.47759145872,57.46211703944867,3,0.23810,,,10,0.11538,,,5.00,1
2060.0679554557128,78.09090550137498,,0.11765,,,10,0.00000,,,14.00,-1
2564.2649277263054,12.080613645023625,,0.22500,,,10,0.14607,,,15.00,-1
1769.7931181669442,27.03111261954112,,0.49840,,,10,0.48560,,,5.00,-1
435.46644538564533,176.8492002373124,0,0.42793,247.18461804011997,624.5358913327455,10,0.38136,627.6954409634883,264.99389733835005,5.00,1
3852.8775496555363,15.048284268614315,,0.17949,,,10,0.22951,,,4.00,-1
1534.4170713598362,192.1224879476821,0,0.33333,10.499738671911837,1305.1890931107625,10,0.50000,1542.8415144339317,2816.72136669247,4.00,-1
742.1610963827391,40.81707687265529,0,0.37795,294.39803244559664,919.610393460693,10,0.40625,1711.6929124870499,1401.009560011101,5.00,-1
892.3693527011944,82.21592345067668,0,0.20134,357.8891322526991,643.8037924281568,10,0.29114,1175.100424174417,1046.9591555080856,0.00,-1
777.4126066031572,68.16051027681115,,0.20388,,,10,0.26582,,,4.00,1
60.36543806882384,35.285685356192374,,0.13194,,,10,0.17241,,,4.00,-1
696.6416278240822,14.862762490693243,0,0.41457,347.52956736615675,572.0622604926467,10,0.36994,798.4335709305427,554.7865881429033,4.00,1
2804.34538305371,68.45034557936604,,0.00000,,,10,0.00000,,,4.00,-1
834.6072028262907,105.77715300506418,0,0.31183,247.18888760461672,1000.7755005614392,10,0.41538,1163.0441775249978,602.7303084587819,5.00,1
2499.210748624161,43.18286945171012,0,0.57143,488.8037944892069,1014.5589559150079,10,0.68750,2729.9392689778438,2317.34921241566,5.00,1
2580.9265673992963,53.36101610535657,,0.60976,,,10,0.62903,,,0.00,-1
1769.7931181669442,40.30182524399862,,0.61017,,,10,0.57895,,,5.00,-1
385.7365877656873,32.49413592124453,,0.00000,,,10,0.00000,,,4.00,-1
2583.2970356191126,64.6408888489311,6,0.51961,,,10,0.38235,,,4.00,1
571.9654678363976,54.74833180121893,,0.32031,,,10,0.23214,,,4.00,1
2277.0949644057287,76.93326875534747,,0.16667,,,10,0.08333,,,4.00,-1
2527.3335710455526,8.352393622971267,,0.10714,,,10,0.21429,,,4.00,1
2445.28579501595,25.493930609411798,,0.46154,,,10,0.23077,,,4.00,1
2932.5840866602284,16.638935563126783,,0.32847,,,10,0.26923,,,5.00,1
880.2574827014153,43.29465795292675,0,0.30159,317.82129926969543,1165.4651904691732,10,0.36111,1165.4651904691732,317.82129926969543,4.00,1
1313.5801416745574,42.433091081555276,1,0.21519,,,10,0.21839,,,0.00,-1
535.9418869761568,84.81151101593507,0,0.41379,345.3675757088252,738.7124669587189,10,0.42105,738.7124669587189,345.3675757088252,4.00,1
1335.8156922138362,19.498879645993103,,0.32000,,,10,0.37179,,,4.00,-1
1052.1807299932113,73.7260766629352,,0.31963,,,10,0.35772,,,4.00,-1
756.0619511900439,28.11510604397706,,0.25071,,,10,0.24725,,,5.00,-1
1495.2748278867014,43.88692361844991,,0.05556,,,10,0.00000,,,4.00,-1
1125.2156901847102,5.520454639400349,,0.69565,,,10,0.72222,,,4.00,1
143.39547252246842,17.214123623107874,1,0.81752,,,10,0.86154,,,4.00,1
1649.619255546496,62.67688314620691,,0.33714,,,10,0.35849,,,4.00,-1
1419.5985573213625,52.299160794553195,,0.16667,,,10,0.18182,,,5.00,-1
1628.6789375015915,12.276246027203431,,0.22857,,,10,0.29245,,,4.00,-1
1125.568466958533,136.3027167548981,0,0.31250,120.6104691300123,1071.4680685308356,10,0.45455,1071.4680685308356,120.6104691300123,4.00,1
306.70360624860916,65.701365055416,,0.17791,,,10,0.05634,,,5.00,-1
1769.7931181669442,62.96049923962257,,0.58380,,,10,0.52727,,,5.00,1
289.45328816113386,184.38218147836716,0,0.23404,65.86938989291411,225.33709941518612,10,0.21622,225.33709941518612,65.86938989291411,5.00,1
3852.8775496555363,16.100488784826343,,0.43125,,,10,0.30928,,,4.00,-1
2145.3761366503836,53.36101610535657,,0.60976,,,10,0.62903,,,4.00,-1
354.82582805263013,170.79235845644618,0,0.43750,0,354.82582805263013,10,0.47959,488.61498815661207,161.05512064527613,5.00,1
1887.050619838865,13.363908518712677,,0.33333,,,10,0.25926,,,4.00,1
2564.2649277263054,12.13889800494618,,,,,10,,,,15.00,-1
1176.151125748549,51.5089884275044,,0.00495,,,10,0.00000,,,5.00,-1
913.4641756627934,8.352372047665536,0,0.17757,14.59476242164127,909.9833021043833,10,0.22549,909.9833021043833,14.59476242164127,4.00,1
803.4291950341346,63.39699595560938,4,0.54545,,,10,0.55814,,,4.00,-1
1851.5530099269674,13.340033050292607,0,0.38596,403.14327400158123,950.7157526074268,10,0.63636,1945.7264092166813,949.7315227881004,4.00,1
1176.151125748549,51.932606079474056,1,0.23894,,,10,0.25641,,,5.00,-1
696.6416278240822,24.467618737030453,,0.28571,,,10,0.26316,,,4.00,-1
413.11371763326224,8.397199325592641,,0.35905,,,10,0.28369,,,4.00,-1
2431.8375260153052,32.55978621567544,,0.55455,,,10,0.37500,,,4.00,-1
805.3672225452073,69.49610085381171,,0.11962,,,10,0.10317,,,4.00,-1
1229.6635929532374,43.23444622271867,,0.83019,,,10,0.88235,,,5.00,1
2405.8080734510654,53.36101610535657,,0.60976,,,10,0.62903,,,4.00,-1
1313.5801416745574,82.21592345067668,0,0.20134,203.98866282184028,643.8037924281568,10,0.29114,1175.100424174417,1346.790624274378,0.00,-1
467.62525043432686,219.5461308237276,2,0.47059,77.16900230234316,390.5001350251515,10,0.36842,390.5001350251515,77.16900230234316,5.00,1
1165.3102318522283,38.11414963655421,,0.10377,,,10,0.17526,,,4.00,-1
2491.453704301628,25.96975030930561,,0.87425,,,10,0.91429,,,4.00,1
2527.3335710455526,54.81519103095011,,0.27835,,,10,0.28571,,,4.00,-1
1035.7036508909591,68.65697293459385,1,0.21519,,,10,0.21839,,,5.00,1
413.11371763326224,24.173866662793223,,0.00495,,,10,0.00000,,,4.00,-1
1848.845324495028,23.230784591821536,,0.28571,,,10,0.26316,,,4.00,-1
270.83871258823484,68.45034557936604,,0.00000,,,10,0.00000,,,4.00,-1
2501.670898489021,32.38623325143882,,0.21905,,,10,0.25610,,,5.00,-1
1649.619255546496,77.04578795806293,,0.17073,,,10,0.12500,,,4.00,-1
2564.2649277263054,12.267867580542992,,0.43125,,,10,0.30928,,,15.00,-1
2113.1988955567485,62.67688314620691,,0.33714,,,10,0.35849,,,4.00,-1
1628.6789375015915,19.498879645993103,,0.32000,,,10,0.37179,,,4.00,1
413.11371763326224,8.397199325592641,,0.35905,,,10,0.28369,,,4.00,-1
807.4577059437374,23.225767537886146,,0.37500,,,10,0.33962,,,4.00,-1
1848.845324495028,68.21612056759344,,0.15000,,,10,0.13793,,,4.00,-1
630.5167545136107,7.677530920553595,,0.27536,,,10,0.17460,,,4.00,1
1687.2212626111807,16.82410500160257,,0.15254,,,10,0.19718,,,4.00,-1
959.1735085997085,42.0117507154958,0,0.30303,280.3380532217672,812.1990874028841,10,0.25000,812.1990874028841,280.3380532217672,4.00,1
487.23835382667744,173.88008347638086,0,0.32031,67.73206654601464,423.6434562575097,10,0.23214,606.1173054039814,195.3195348157653,4.00,-1
413.11371763326224,49.55407263469056,,0.33333,,,10,0.33333,,,4.00,1
1446.2688717248361,186.9299296418696,0,0.32877,341.9519479538631,1111.4242596639872,10,0.26087,1506.5303886993752,753.5539071662703,4.00,-1
1537.6167467176203,11.50129963621557,8,0.41463,,,10,0.29730,,,4.00,-1
845.6728166423103,51.57354890092141,,0.28571,,,10,0.26316,,,5.00,-1
982.4132407522254,72.7000705520881,1,0.29167,12.771701831519756,940.4536852485962,10,0.15789,1362.8476037522394,496.3313931487413,0.00,1
1992.3482360276632,60.43825815346834,,0.02662,,,10,0.02899,,,4.00,-1
1511.3852662199956,29.740007229602924,,0.22500,,,10,0.14607,,,5.00,-1
67.03352590445077,46.411741568111445,9,0.29412,,,10,0.29032,,,0.00,-1
2127.4785971650795,12.276246027203431,,0.22857,,,10,0.29245,,,4.00,1
1176.151125748549,63.07308857791799,4,0.44203,,,10,0.44330,,,5.00,-1
1294.9489860124622,201.57222157478972,1,0.12500,0.4246503568769498,237.91516750792937,10,0.08333,1295.2954663297212,1437.878593258774,0.00,-1
2168.4421713499505,19.628544029395684,,0.74468,,,10,0.76087,,,4.00,1
1639.0292398793285,58.17326905510618,9,0.50794,,,10,0.40000,,,4.00,-1
1021.5966498051698,20.216968939143285,1,0.46078,,,10,0.46078,,,4.00,1
805.3672225452073,53.05355104054665,,0.00000,,,10,0.00000,,,4.00,-1
1967.251659903288,43.88692361844991,,0.05556,,,10,0.00000,,,4.00,-1
1904.0008750466036,9.654815339313679,1,0.49282,,,10,0.45161,,,4.00,-1
1440.264178623929,16.809384338735477,2,0.59524,,,10,0.59459,,,5.00,1
1022.2191221999752,27.83584705278153,1,0.33333,,,10,0.26316,,,4.00,-1
878.631591942216,22.32060091629998,,0.27160,,,10,0.24074,,,0.00,-1
1066.6293321787437,66.82502238389932,7,0.57407,370.92214744401844,804.6799955976779,10,0.54054,804.6799955976779,370.92214744401844,4.00,1
861.430029768435,358.05662582766337,0,0.15556,251.671121791802,1066.7155707318773,10,0.22727,1190.0064621518209,397.17454483044713,4.00,-1
256.4244544697951,123.27565185873506,0,0.23404,0,256.4244544697951,10,0.21622,307.97408029038104,65.86938989291411,5.00,1
761.6870313711462,23.880455197063988,,0.15942,,,10,0.13889,,,0.00,-1
1165.3102318522283,57.50184438866246,,0.57513,,,10,0.54839,,,4.00,1
1639.0292398793285,81.54166266576736,,0.10714,,,10,0.21429,,,4.00,-1
1207.6715585917216,63.69010595935435,,0.11111,,,10,0.09091,,,4.00,-1
397.0443094665866,10.163258526557502,,0.31963,,,10,0.35772,,,5.00,1
247.7563130873995,17.214123623107874,1,0.81752,311.5956176228363,143.39547252246842,10,0.86154,143.39547252246842,311.5956176228363,4.00,1
807.4577059437374,36.96044426012452,,0.37255,,,10,0.45946,,,4.00,-1
1904.0008750466036,8.152168004889317,,0.45570,,,10,0.36842,,,4.00,-1
1403.508184465475,68.05858187491405,0,0.35542,144.60178748564937,1397.2436792215906,10,0.32394,1423.8129551936051,287.3568530805735,5.00,-1
413.11371763326224,49.55407263469056,,0.33333,,,10,0.33333,,,4.00,1
1537.6167467176203,15.048284268614315,,0.17949,,,10,0.22951,,,4.00,-1
807.4577059437374,37.67561143071095,,0.06667,,,10,0.08333,,,4.00,-1
2113.1988955567485,77.04578795806293,,0.17073,,,10,0.12500,,,4.00,1
1976.1822672209898,73.39410966976793,,0.00000,,,10,,,,4.00,1
1992.3482360276632,68.70615326217194,,0.37838,,,10,0.31579,,,4.00,-1
683.8657379660548,12.136781010418746,0,0.31250,161.19138193929595,775.7131347223032,10,0.31250,775.7131347223032,161.19138193929595,5.00,1
1801.0070652542852,81.54166266576736,,0.10714,,,10,0.21429,,,4.00,1
1403.508184465475,273.0587195778662,0,0.43243,197.541864012661,1131.2313723610255,10,0.39286,1232.9580736382186,372.7508815078477,5.00,1
2030.6594013877043,74.86066328867017,,0.30682,,,10,0.38889,,,4.00,-1
397.0443094665866,10.163258526557502,0,0.31963,0,397.0443094665866,10,0.35772,397.0443094665866,0,5.00,1
3185.943564777342,17.364930929011418,0,0.38095,43.64124010331259,3228.1653953009595,10,0.26667,3974.3157865459807,1785.1406921028088,5.00,1
410.5367211618157,0.8493007137538996,,0.27919,,,10,0.34667,,,4.00,1
1511.3852662199956,30.156256939543734,,0.18182,,,10,0.16327,,,5.00,-1
983.4252981733986,20.168285174355177,,0.60248,,,10,0.55660,,,4.00,1
576.6284357897459,31.370388280122054,8,0.66667,,,10,0.65714,,,4.00,1
805.3672225452073,69.58945352950826,,0.20833,,,10,0.18519,,,4.00,-1
1308.4330617059056,64.43739838898865,,,,,10,,,,4.00,-1
1526.8465015383906,50.11420484444857,,0.37705,,,10,0.28125,,,5.00,1
2127.4785971650795,19.498879645993103,,0.32000,,,10,0.37179,,,4.00,-1
838.8207222742583,183.34902360932134,2,0.24138,0,838.8207222742583,10,0.34375,850.1510414292927,98.704536511092,5.00,1
498.480603923241,184.8183263514383,2,0.47059,0.8358380957700177,422.64057796370236,10,0.36842,499.21473515305433,76.39461306408829,4.00,1
807.4577059437374,49.96943136486301,,0.39394,,,10,0.20000,,,4.00,-1
2641.3622123928376,24.02212571331581,,0.07895,,,10,0.07895,,,5.00,-1
1511.3852662199956,30.55055902704567,,0.43125,,,10,0.30928,,,5.00,-1
1978.0389596243124,16.50104169830448,1,0.18750,,,10,0.19672,,,4.00,-1
1579.4157678365846,75.56653247873739,,0.54878,,,10,0.45455,,,14.00,-1
861.430029768435,8.352393622971267,,0.10714,,,10,0.21429,,,4.00,-1
878.631591942216,62.21273059582203,,0.24870,,,10,0.26168,,,0.00,1
