order_supplier_transporter,label,pro
123893428_-99_78398_475719,-1,0.260337316615
123893051_-99_67272_109516,-1,0.267516220742
123893547_-99_158321_75436,1,0.77259815917
123893198_-99_10106_210597,-1,0.436832766797
123893715_-99_50530_365169,1,0.759170331071
123893723_-99_178955_277600,1,0.675213300573
123893428_-99_78398_37350,-1,0.112083710642
123893778_-99_138734_693680,1,0.871315002859
123893792_-99_22197_90916,1,0.431423383205
123893867_-99_187598_199744,-1,0.0483572505101
123893918_-99_83547_188934,-1,0.68694300229
123893909_-99_36480_479313,-1,0.0946654635313
123893198_-99_10106_109516,1,0.409049978732
123893945_-99_46360_505148,-1,0.110734147899
123893986_-99_42027_48480,-1,0.73440606061
123892878_-99_139926_640128,-1,0.442488182304
123893909_-99_36480_202207,-1,0.0494364757236
123894335_-99_112720_156889,-1,0.14285530882
123894342_-99_10106_617251,1,0.870967600298
123893092_-99_189142_41806,-1,0.348387534687
123894365_-99_116821_628416,1,0.43471620353
123893986_-99_42027_565881,-1,0.0681041561269
123893192_-99_107354_579527,1,0.793509259182
123893918_-99_83547_756294,1,0.198962908313
123894633_-99_158321_620723,-1,0.290086055772
123892447_-99_15388_110042,-1,0.0987636634881
123894750_-99_187281_140523,-1,0.0354533108806
123894865_-99_10808_270717,-1,0.0709570903177
123894864_-99_12895_502717,1,0.689966253316
123894922_-99_15210_684764,-1,0.0981120122241
123894966_-99_131614_429874,1,0.938560581055
123894967_-99_138928_78162,1,0.737296006745
123894974_-99_193090_339165,1,0.582737455784
123895001_-99_196098_122136,-1,0.570436128171
123895028_-99_95255_625443,-1,0.057193467592
123895155_-99_193090_78203,-1,0.243694308085
123895177_-99_32641_617251,1,0.713842979657
123895211_-99_13137_353741,-1,0.0938854883199
123895215_-99_115130_30392,1,0.612275520889
123895267_-99_8229_231667,1,0.645405478718
123895462_-99_53193_418647,-1,0.119010379697
123895507_-99_138112_387286,-1,0.43562694777
123895521_-99_11849_362264,1,0.79034655058
123894750_-99_187281_652285,-1,0.0376760355547
123895619_-99_178955_308099,-1,0.0290594369226
123893986_-99_42027_38770,1,0.468337143138
123895685_-99_138112_28779,1,0.898646190667
123895708_-99_136873_220625,1,0.420152869183
123895770_-99_19098_300001,1,0.522325483805
123895878_-99_138112_618578,-1,0.0360392286112
123895884_-99_127802_526349,1,0.483216559819
123895897_-99_53048_269966,-1,0.148854546189
123896021_-99_191612_159823,-1,0.242727388001
123896134_-99_136873_448874,-1,0.0327931006857
123896021_-99_191612_95261,-1,0.0480757752115
123896435_-99_5089_415158,-1,0.0134327350725
123896477_-99_70432_153136,-1,0.168424609843
123896592_-99_126253_616545,1,0.91938913995
123895462_-99_53193_50497,1,0.501078193418
123896736_-99_114970_749180,-1,0.0193166199041
123896770_-99_48257_120272,-1,0.0134967993659
123896788_-99_19057_459633,-1,0.405143576036
123896792_-99_178955_308099,-1,0.0203387518437
123896813_-99_73130_503410,-1,0.0332604485762
123896823_-99_19098_565881,-1,0.0262016822568
123896858_-99_36231_352445,1,0.918261863381
123896871_-99_6863_138676,-1,0.0702299621146
123896974_-99_131614_610777,-1,0.865166078805
123896976_-99_129233_315244,-1,0.17320302582
123897004_-99_122460_371512,1,0.643382423619
123895878_-99_138112_135102,-1,0.573092369138
123897126_-99_58115_36712,-1,0.327119597648
123896792_-99_178955_276475,1,0.255832198075
123897315_-99_32641_19556,1,0.528195725234
123897337_-99_74251_413695,-1,0.593039879077
123897349_-99_6164_210597,-1,0.101254683399
123897398_-99_139874_49499,-1,0.0353704719999
123897438_-99_122003_598637,1,0.305880848878
123897502_-99_97919_516638,-1,0.120456008208
123896477_-99_70432_472719,1,0.793964964927
123897533_-99_171265_70015,1,0.86386364935
123897570_-99_191612_159823,-1,0.366278592865
123897611_-99_42027_206497,1,0.645809913125
123897661_-99_42011_95261,-1,0.128407900148
123897693_-99_139886_65782,-1,0.0390400923996
123897780_-99_15388_135774,-1,0.0102159088216
123897905_-99_75322_418647,-1,0.0337612001085
123897988_-99_145215_633652,-1,0.0997271329818
123897997_-99_20647_68327,-1,0.0347166568749
123898064_-99_57734_471354,1,0.0608468837567
123898091_-99_187281_652285,-1,0.0755239966463
123896823_-99_19098_38770,-1,0.0883702614401
123898277_-99_162540_701379,-1,0.350255775169
123898458_-99_90134_188934,-1,0.651689017325
123897502_-99_97919_462047,1,0.653815846837
123898810_-99_178955_308099,-1,0.0149549926171
123898839_-99_148235_613946,1,0.621501505701
123898851_-99_46496_500251,-1,0.0605808009485
123898856_-99_102577_347600,-1,0.0708287697516
123897997_-99_20647_548483,1,0.787183519261
123898921_-99_22976_453873,-1,0.310660222394
123897661_-99_42011_159823,-1,0.312365096682
123898943_-99_74018_303054,-1,0.432502311772
123897780_-99_15388_110042,-1,0.0212717427426
123899155_-99_48257_120272,-1,0.0183225446085
123899317_-99_19057_459633,-1,0.103937197946
123899361_-99_6164_285719,-1,0.0779849072512
123899423_-99_54699_620305,1,0.206345622562
123899496_-99_90781_575263,1,0.697898243609
123899556_-99_65060_314224,-1,0.119826271966
123898458_-99_90134_685007,1,0.433798242823
123899610_-99_56460_361276,-1,0.0581635959834
123899615_-99_191612_95261,-1,0.0289163847094
123899626_-99_117880_692270,-1,0.0290537084653
123899620_-99_159072_476443,1,0.939533798532
123899631_-99_19098_503410,-1,0.0398144192302
123899676_-99_53236_418647,-1,0.1073059665
123897502_-99_97919_334187,-1,0.730472307324
123899945_-99_97919_516638,-1,0.204736018893
123900004_-99_74251_413695,1,0.867776336003
123900012_-99_10106_285719,-1,0.0435357170708
123898851_-99_46496_132122,-1,0.110535190684
123900103_-99_75932_53240,1,0.13782710156
123900115_-99_50530_713395,-1,0.0907230712358
123897780_-99_15388_116044,-1,0.018186706595
123900166_-99_116821_628416,1,0.921940918455
123900382_-99_53048_269966,-1,0.0846098747228
123900390_-99_23547_503643,-1,0.423685824267
123900397_-99_67678_727907,-1,0.713367921355
123900401_-99_53055_658479,-1,0.0879895971154
123900457_-99_50810_302050,-1,0.0139277141865
123900481_-99_34580_78573,1,0.710951544935
123900525_-99_74018_303054,-1,0.49212873919
123900668_-99_51548_347600,1,0.26823156807
123899631_-99_19098_565881,-1,0.0178745663226
123900749_-99_162978_302063,-1,0.245338771638
123900853_-99_71398_129191,1,0.318043060467
123900917_-99_19098_300001,1,0.620340325069
123900904_-99_12895_135710,-1,0.475968097084
123901024_-99_10106_285719,-1,0.0281639195216
123901122_-99_4603_255036,1,0.55305531261
123900904_-99_12895_503410,1,0.220757096361
123899945_-99_97919_462047,1,0.786102193242
123901350_-99_115130_30392,1,0.767415663159
123901359_-99_79626_738913,-1,0.0272314474678
123901394_-99_53236_418647,-1,0.0394595856355
123900115_-99_50530_416306,1,0.815369248553
123901427_-99_42011_159823,1,0.310754311459
123901498_-99_101452_625443,-1,0.0660692319121
123901660_-99_42011_95261,-1,0.130565625706
123900397_-99_67678_495175,-1,0.352855809293
123901800_-99_53048_269966,-1,0.0921952812352
123901834_-99_12895_354043,-1,0.0117866820923
123901892_-99_187658_633652,-1,0.0390734982458
123902010_-99_14511_565881,-1,0.0347147275752
123902023_-99_84812_353060,1,0.396873559508
123902020_-99_139886_297579,-1,0.155250734276
123902073_-99_118526_652285,-1,0.0295928075619
123902214_-99_171684_602729,-1,0.124464063863
123901834_-99_12895_545184,-1,0.00544642051978
123902279_-99_90134_415397,1,0.748926646542
123899945_-99_97919_77618,-1,0.744568628274
123902364_-99_117827_156889,-1,0.121566609918
123902370_-99_15210_684764,-1,0.0118267488476
123902381_-99_58453_451229,-1,0.236453738423
123902465_-99_189649_658481,-1,0.0749824689003
123902464_-99_5595_346283,-1,0.245721562916
123902502_-99_189984_684443,-1,0.0147787070964
123902508_-99_105082_550165,-1,0.0541564801722
123902551_-99_201562_505148,-1,0.164754690508
123899945_-99_97919_334187,-1,0.838883048799
123902556_-99_187454_231667,1,0.826679509937
123902577_-99_23547_557552,-1,0.479695619559
123902648_-99_128596_717398,-1,0.111045863671
123901892_-99_187658_327598,-1,0.21771885087
123902744_-99_54022_90916,-1,0.571774363186
123902766_-99_122460_371512,1,0.923154925306
123902786_-99_187454_386105,1,0.0557794237685
123902910_-99_152818_311551,-1,0.52670056048
123902929_-99_201562_416306,1,0.959505525102
123900397_-99_67678_420310,-1,0.236829804538
123902998_-99_119866_443929,-1,0.357486658217
123903124_-99_178538_354043,-1,0.0197705844111
123903147_-99_75322_418647,-1,0.0428636301039
123903233_-99_174593_454479,-1,0.428821858131
123903315_-99_109338_74123,-1,0.0946812107801
123903385_-99_101452_625443,-1,0.102589165078
123903448_-99_50530_503643,-1,0.291209040911
123903467_-99_150080_607001,-1,0.326112251212
123903478_-99_57734_382800,-1,0.366900250356
123903492_-99_5595_621202,-1,0.117574803382
123903490_-99_200916_361276,-1,0.0563492230102
123903124_-99_178538_565881,-1,0.0211191898039
123901834_-99_12895_565881,-1,0.0151161832207
123902364_-99_117827_346336,-1,0.060764596407
123903647_-99_189938_133918,-1,0.122733006477
123903648_-99_15195_545184,-1,0.00879897067769
123902464_-99_5595_516878,-1,0.0972478080133
123902551_-99_201562_675882,1,0.533786218329
123902577_-99_23547_207218,-1,0.303171078972
123903908_-99_178538_621292,-1,0.00630694500814
123903926_-99_107354_654669,-1,0.00952003250559
123903988_-99_189984_684443,-1,0.020493670664
123904050_-99_6766_479313,-1,0.367682219881
123904062_-99_117827_156889,-1,0.121566609918
123904271_-99_57734_658479,-1,0.0612747298674
123904281_-99_53432_685152,-1,0.189891254175
123903908_-99_178538_354043,-1,0.0101470107749
123904335_-99_64361_402317,-1,0.459407448155
123903448_-99_50530_505148,1,0.100072012945
123904528_-99_34729_525728,-1,0.0742083866558
123904537_-99_58453_451229,-1,0.247000018931
123904556_-99_161761_453873,-1,0.135655074807
123903315_-99_109338_363544,1,0.783259079055
123903492_-99_5595_516878,1,0.148299981625
123904782_-99_4331_621202,-1,0.0927128789111
123904797_-99_19098_621292,-1,0.02756616353
123904832_-99_61380_239435,-1,0.401935799211
123904901_-99_85756_38770,1,0.889444402916
123904952_-99_179393_610666,1,0.351506121167
123905001_-99_158330_521431,-1,0.853504785658
123905043_-99_119555_415397,-1,0.950080577653
123905040_-99_15210_684764,-1,0.023361167025
123905073_-99_125783_420310,-1,0.273513690064
123905162_-99_23547_557552,-1,0.465949256261
123905199_-99_53432_685152,1,0.561234159974
123903926_-99_107354_629599,-1,0.0156678759833
123905210_-99_96057_543391,-1,0.0432965372004
123905230_-99_191612_95261,-1,0.100356283215
123905260_-99_33566_545184,-1,0.0224293656564
123905262_-99_108264_19090,1,0.598797420589
123905297_-99_50530_416306,1,0.969858008386
123904062_-99_117827_346336,-1,0.0583751470519
123905406_-99_72134_330361,1,0.884225506692
123904797_-99_19098_379990,1,0.566887460201
123905506_-99_101932_621292,-1,0.0149983531847
123905560_-99_164636_534857,1,0.497198217351
123905576_-99_64142_315244,1,0.32205084767
123905652_-99_114169_684443,-1,0.0584430105532
123905703_-99_176102_558493,1,0.80387183628
123905694_-99_12895_503410,-1,0.0936042995349
123905760_-99_33566_356013,-1,0.534607257009
123905771_-99_101452_625443,-1,0.0490233840337
123905830_-99_82810_101913,1,0.469138635226
123906020_-99_9200_140650,-1,0.0425558626763
123906019_-99_152384_618578,-1,0.0132477462746
123906038_-99_168093_494080,-1,0.0744173031016
123906125_-99_164636_556510,-1,0.165992762065
123906160_-99_168195_321152,1,0.958686504905
123906210_-99_126893_526349,-1,0.226106440915
123906232_-99_159805_171981,-1,0.500507421123
123906252_-99_86239_762176,-1,0.0213359123657
123905040_-99_15210_325715,-1,0.068155671181
123906456_-99_196098_46815,1,0.837044268357
123906462_-99_152143_327598,-1,0.362543918027
123903926_-99_107354_50653,-1,0.0136530088719
123905260_-99_33566_38770,1,0.76594940304
123906636_-99_23547_557552,1,0.12376841908
123906713_-99_192914_447160,1,0.808177714773
123906809_-99_159072_476443,1,0.947842746808
123906942_-99_187734_59123,-1,0.53783720505
123906935_-99_65352_207763,-1,0.0095074183449
123907023_-99_27495_118305,-1,0.0692047764002
123907062_-99_138734_693680,-1,0.892505684376
123907124_-99_117827_346336,-1,0.595972013061
123907164_-99_58453_451229,-1,0.390079283459
123907212_-99_136183_550006,1,0.758679347972
123907255_-99_44031_327666,-1,0.149029252077
123907263_-99_196520_457639,1,0.364524457041
123907271_-99_120889_415397,1,0.696446845749
123907303_-99_162540_329627,-1,0.0225823554579
123906232_-99_159805_297579,1,0.093908614954
123907361_-99_187383_334295,-1,0.0126229610622
123907405_-99_152384_385016,-1,0.0102743289464
123907424_-99_19657_394068,1,0.506017122553
123906019_-99_152384_642939,-1,0.0496662897299
123907564_-99_117827_338639,-1,0.21015495481
123907602_-99_36471_220780,1,0.231761597196
123907634_-99_122460_371512,1,0.959097723971
123907681_-99_101018_766417,1,0.029971218102
123907692_-99_15388_132444,-1,0.0747369844053
123907711_-99_12895_545184,-1,0.00448159503819
123907727_-99_138140_673511,1,0.556478779413
123907745_-99_178955_186590,-1,0.114188285336
123907857_-99_22197_90916,1,0.25658991841
123907903_-99_18093_422216,-1,0.31964851208
123907935_-99_138112_408321,1,0.440837944173
123907978_-99_174550_620723,-1,0.0496944489326
123908045_-99_53236_418647,-1,0.0609437369137
123908050_-99_122003_638880,-1,0.367682511769
123908067_-99_79133_325202,-1,0.327570997106
123908136_-99_93028_229566,-1,0.0309513781678
123907692_-99_15388_116044,-1,0.018835065238
123908149_-99_34580_325715,-1,0.0966742891886
123908226_-99_54423_486204,1,0.494306399023
123908249_-99_138928_50497,1,0.477395502228
123908279_-99_126209_382800,-1,0.122581315041
123908320_-99_5592_104818,1,0.676232465612
123908417_-99_59567_540278,-1,0.0184648196832
123908599_-99_107354_654669,-1,0.0417841466129
123908760_-99_203486_109516,1,0.502974448262
123907405_-99_152384_334295,-1,0.00177230006485
123908834_-99_44814_84022,1,0.861771991704
123906019_-99_152384_385016,-1,0.0498961327527
123908914_-99_150489_709525,-1,0.0391121972848
123908995_-99_44031_327666,-1,0.149029252077
123909197_-99_101452_625443,-1,0.0541980983577
123909245_-99_44814_84022,1,0.933516411004
123909268_-99_176102_713395,-1,0.0403839279939
123909406_-99_117827_338639,1,0.249600383141
123909489_-99_42011_95261,-1,0.0978185822722
123909507_-99_154713_524372,-1,0.675518465428
123908136_-99_93028_753501,-1,0.010156988806
123907692_-99_15388_19946,-1,0.0356231011083
123909620_-99_139593_84423,-1,0.0135716787011
123909778_-99_170259_634363,-1,0.202670826293
123908599_-99_107354_629599,-1,0.106995033953
123909891_-99_60121_583195,-1,0.81375591977
123909990_-99_4449_103077,-1,0.198061127292
123910110_-99_56724_36178,1,0.43048289552
123910167_-99_5089_74900,1,0.478542988045
123910219_-99_86146_338639,1,0.550608998731
123910230_-99_43741_159823,-1,0.307442432704
123907405_-99_152384_642939,-1,0.00974072050805
123910291_-99_15210_325715,1,0.19266219378
123910329_-99_112680_673511,1,0.574877250281
123910370_-99_187658_633652,-1,0.0568248730394
123910523_-99_42027_545184,-1,0.0450917519741
123909268_-99_176102_690537,1,0.159682763994
123910664_-99_194289_37455,-1,0.0298639772762
123910691_-99_97919_516638,-1,0.0299555610269
123910725_-99_5089_13873,1,0.621624544553
123910836_-99_15210_684764,-1,0.0122641424508
123909489_-99_42011_159823,-1,0.286283904251
123909507_-99_154713_578311,1,0.795322907411
123911104_-99_24688_327666,-1,0.565909845645
123911148_-99_148843_281743,1,0.133029019072
123911150_-99_134101_502957,-1,0.0204837079644
123911176_-99_64301_662973,-1,0.231389467386
123911249_-99_90134_415397,-1,0.894805086861
123911313_-99_131614_536374,1,0.938347558082
123908599_-99_107354_50653,-1,0.0808969468697
123911379_-99_75322_418647,-1,0.0179144580831
123911527_-99_15388_132444,1,0.220668019737
123911578_-99_14511_41806,-1,0.0583398261461
123911682_-99_15969_356013,-1,0.224065559248
123911697_-99_107354_654669,-1,0.0189305976028
123911709_-99_45058_612737,-1,0.139276689986
123911748_-99_31888_199744,-1,0.0167498925714
123911744_-99_5089_120272,-1,0.0497478866563
123911788_-99_150489_709525,-1,0.0391121972848
123911826_-99_20647_428826,1,0.813899972144
123911984_-99_6164_33343,-1,0.0642790847975
123911682_-99_15969_41806,-1,0.109541867432
123911998_-99_51548_382800,-1,0.0425322003047
123911697_-99_107354_629599,-1,0.0358175862521
123912050_-99_107354_654669,-1,0.00986379578605
123910691_-99_97919_334187,-1,0.287899920448
123912112_-99_115015_464639,1,0.29144825703
123910523_-99_42027_409065,-1,0.0972662736529
123912213_-99_5089_120272,-1,0.082880847735
123912331_-99_34580_50497,1,0.833030037002
123911682_-99_15969_545184,-1,0.0123463470849
123912436_-99_31171_349698,1,0.178959699778
123912482_-99_51548_360110,1,0.581984845503
123912567_-99_194289_37455,-1,0.025906944238
123912609_-99_149808_330839,-1,0.0260155763201
123912617_-99_6672_396761,-1,0.0254749837645
123912680_-99_43741_71924,1,0.677742248064
123912690_-99_108308_516638,-1,0.191090235073
123912705_-99_19098_41806,-1,0.248166012639
123912757_-99_65841_136232,1,0.922059482032
123912826_-99_119828_415397,-1,0.825996932405
123912896_-99_132003_99559,-1,0.457598326147
123912901_-99_42011_95261,-1,0.112720657252
123912705_-99_19098_142795,-1,0.0430042953897
123913167_-99_178955_186590,-1,0.196292680084
123911984_-99_6164_65400,-1,0.0419385934184
123913344_-99_135563_534381,1,0.639191512029
123913433_-99_108308_462047,1,0.902007759709
123913446_-99_74177_352445,-1,0.135683002356
123912826_-99_119828_550165,-1,0.0642844113159
123913470_-99_15388_132444,1,0.687836684224
123913481_-99_42011_36178,1,0.757225528565
123911697_-99_107354_50653,-1,0.0219370270584
123913486_-99_4331_33343,-1,0.481752681446
123913525_-99_52187_176750,-1,0.360719630605
123913629_-99_171265_65400,1,0.286080606549
123913674_-99_42011_159823,-1,0.558378655555
123913701_-99_45058_612737,-1,0.182809700732
123913813_-99_135218_766636,-1,0.0182129076898
123911682_-99_15969_409065,-1,0.0372140700241
123913961_-99_178577_769169,-1,0.0298780527359
123914007_-99_196335_760706,1,0.608747078855
123914062_-99_154713_524372,1,0.962822730354
123914065_-99_198448_29737,1,0.506283899426
123914128_-99_65841_136232,1,0.745855363912
123914132_-99_83841_415397,1,0.855382502671
123914153_-99_155778_697246,1,0.59400607409
123914216_-99_157324_766448,-1,0.0338800589221
123914258_-99_31171_349698,1,0.935748772012
123911682_-99_15969_142795,-1,0.0615361675991
123914555_-99_193535_292080,-1,0.588269747923
123913486_-99_4331_176750,-1,0.592640232224
123914718_-99_115682_696123,-1,0.0217078185217
123914797_-99_33566_409065,-1,0.0814242834768
123914797_-99_33566_142795,-1,0.085889753881
123915639_-99_197024_779351,1,0.21969697358
123915680_-99_70361_387286,1,0.473010780061
123915679_-99_9685_55848,-1,0.0408815569616
123915742_-99_19098_42175,-1,0.00804995532735
123915824_-99_178955_186590,-1,0.114188285336
123915840_-99_32641_104818,-1,0.695806498134
123915857_-99_82393_606735,1,0.163138078587
123915893_-99_125297_613838,1,0.433356993554
123915902_-99_194379_37455,-1,0.0184419094503
123915914_-99_126269_471354,-1,0.125182035527
123915913_-99_12401_736181,-1,0.0272186387083
123916124_-99_27262_33343,-1,0.057160161704
123916159_-99_187548_603589,-1,0.0504224613559
123916256_-99_40336_329627,-1,0.0415689176575
123916286_-99_102408_577678,-1,0.156788436505
123916340_-99_113594_656411,1,0.0189051783469
123916336_-99_46360_503643,-1,0.180215533611
123916425_-99_65352_207763,-1,0.00895170280409
123916599_-99_152384_642939,-1,0.0341802699235
123916647_-99_42027_140731,1,0.204832658394
123915742_-99_19098_409065,-1,0.0211635698198
123916256_-99_40336_640155,-1,0.135414843153
123916868_-99_165486_560405,-1,0.789331611472
123916900_-99_160258_603589,-1,0.188612919208
123916955_-99_82393_551612,-1,0.254824080112
123916984_-99_189984_732619,1,0.0771253961958
123917063_-99_66869_655159,-1,0.00132710223199
123917098_-99_5089_567772,1,0.0186572448056
123917108_-99_122460_415941,1,0.851927256173
123917213_-99_177498_309369,1,0.163666499453
123917216_-99_13342_422216,1,0.599501019485
123917260_-99_96473_732070,-1,0.0204703070085
123917283_-99_20647_548483,1,0.48045558391
123917291_-99_64171_726620,-1,0.150610263017
123917451_-99_193313_662973,-1,0.177388031268
123917479_-99_15979_404523,-1,0.11872906403
123917563_-99_187599_338639,1,0.504666255613
123917617_-99_67967_619332,-1,0.0271069592762
123917620_-99_172088_680096,-1,0.0391058136745
123917664_-99_194379_175814,1,0.64903245131
123917964_-99_48673_402728,-1,0.577513424115
123918019_-99_100476_656411,-1,0.399846700089
123918114_-99_176102_187541,-1,0.615113659135
123918160_-99_201734_549560,-1,0.0207891741181
123918237_-99_114348_353741,1,0.0568043597716
123916599_-99_152384_392026,-1,0.0290548442627
123918311_-99_45058_612737,-1,0.134275505618
123918344_-99_197857_211310,-1,0.113522405863
123916955_-99_82393_556510,1,0.0756577789573
123918381_-99_93028_753501,-1,0.0083815225058
123918520_-99_19098_279953,1,0.212003981207
123918653_-99_13210_55848,-1,0.0171135271607
123918694_-99_189984_732619,1,0.794121157097
123918794_-99_187281_179799,-1,0.236433989169
123918827_-99_42716_37350,-1,0.0455503836151
123918831_-99_22197_226959,-1,0.566425159948
123918862_-99_102307_577678,-1,0.248950173124
123918872_-99_13137_35004,1,0.829073678277
123918916_-99_189984_684443,-1,0.011002313935
123917260_-99_96473_222362,-1,0.082361760651
123918344_-99_197857_516878,1,0.411893503872
123918982_-99_197857_211310,-1,0.083717183069
123919027_-99_51555_160909,1,0.832690727883
123918019_-99_100476_270074,-1,0.241337631989
123919044_-99_135378_550006,1,0.761563852224
123919065_-99_5802_65400,1,0.698417465619
123919186_-99_66869_655159,-1,0.00367096974372
123919311_-99_129233_194562,1,0.640317676646
123918114_-99_176102_690537,1,0.501121271555
123919532_-99_45058_780520,-1,0.0634893317875
123919694_-99_100476_656411,-1,0.561389932961
123919676_-99_115349_762176,-1,0.0292423417317
123919700_-99_53566_31527,1,0.431412726677
123916599_-99_152384_690267,-1,0.0262818597584
123919891_-99_185860_317796,-1,0.344484578854
123920080_-99_191629_405642,1,0.850764936071
123920103_-99_19098_396710,-1,0.422174282131
123920163_-99_56724_159823,-1,0.468620366426
123920575_-99_155778_466956,-1,0.0624065353896
123918794_-99_187281_527904,1,0.209295441524
123920579_-99_149918_250501,-1,0.110657943809
123919694_-99_100476_270074,-1,0.550184700057
123920837_-99_149382_50653,-1,0.048137104017
123920783_-99_53566_189258,1,0.355283873573
123921117_-99_32641_176750,1,0.542273009425
123921258_-99_117932_22474,1,0.479618206503
123921283_-99_4555_312992,-1,0.104232629714
123921313_-99_53055_686662,-1,0.582901153265
123921325_-99_6766_648818,1,0.512733316682
123921341_-99_198394_428826,-1,0.183473783936
123921356_-99_82810_553569,-1,0.0165258416226
123921433_-99_51079_329627,-1,0.0429926118318
123921461_-99_5050_386105,-1,0.190079214897
123921468_-99_58596_142070,-1,0.465684571562
123921588_-99_96057_543391,-1,0.0431502749088
123921612_-99_13858_532012,-1,0.260629923886
123919532_-99_45058_612737,-1,0.203731407554
123921729_-99_133887_550831,1,0.83579411373
123921818_-99_135378_550006,1,0.943440961087
123921820_-99_10106_66841,-1,0.0907617420394
123921846_-99_86146_766448,1,0.0461227230143
123921892_-99_23547_76805,-1,0.484875538524
123921912_-99_113893_338122,1,0.950546207003
123922024_-99_57734_616704,-1,0.452672527786
123922271_-99_135563_283535,-1,0.478857615644
123922279_-99_58700_426829,-1,0.265939887796
123922308_-99_13210_55848,-1,0.0211786586542
123922330_-99_179889_620057,-1,0.541279084654
123922351_-99_158181_351856,-1,0.184738466364
123922391_-99_100476_656411,-1,0.428530351439
123922429_-99_58453_52839,-1,0.61458354176
123922431_-99_140186_377705,-1,0.0289982039757
123922551_-99_117880_648549,1,0.336884348828
123922767_-99_45058_780520,-1,0.0652843372408
123920837_-99_149382_579527,1,0.201147007629
123922792_-99_5595_66841,-1,0.260509906714
123922391_-99_100476_270074,-1,0.241337631989
123922391_-99_100476_680841,-1,0.0270577929018
123922792_-99_5595_211310,1,0.202763474607
123922024_-99_57734_616767,-1,0.223116711871
123923843_-99_199839_690267,1,0.173342028555
123924018_-99_19098_545184,-1,0.00726193708767
123924114_-99_5595_66841,-1,0.113858860627
123924137_-99_23547_76805,1,0.488998431537
123922431_-99_140186_662955,-1,0.236337535609
123924182_-99_138112_392026,1,0.560673719503
123924275_-99_74251_413695,1,0.938392450486
123924399_-99_173346_516396,-1,0.010712620135
123924409_-99_148823_694595,-1,0.141947286274
123924557_-99_72134_613027,-1,0.163671616415
123924583_-99_114169_138732,1,0.61274315554
123924623_-99_56724_220625,1,0.357126637477
123924640_-99_178955_147466,1,0.585720144328
123924657_-99_114831_727907,-1,0.0655430762361
123924688_-99_4555_312992,-1,0.105247492345
123924735_-99_51548_382800,-1,0.137951315474
123924750_-99_140186_377705,-1,0.110922637789
123924869_-99_51726_74123,-1,0.238959461131
123924921_-99_173556_489723,-1,0.0246937743588
123924960_-99_30388_483932,-1,0.0723247541155
123924989_-99_25836_706250,-1,0.0200640514303
123925009_-99_65841_183972,-1,0.730298059819
123925164_-99_105606_718453,1,0.249702201948
123925157_-99_19098_258688,1,0.665667084123
123924657_-99_114831_105945,-1,0.0180037624811
123922391_-99_100476_287897,1,0.178508881231
123925695_-99_117932_780520,-1,0.0455296948558
123922024_-99_57734_372942,-1,0.604741129243
123924018_-99_19098_745986,-1,0.0359388263749
123924409_-99_148823_187457,-1,0.0557974110609
123924735_-99_51548_159025,-1,0.291644519025
123926624_-99_149939_398988,-1,0.0927698624938
123926613_-99_171684_602729,-1,0.077421025967
123926650_-99_101932_545184,-1,0.0125240415643
123926669_-99_173346_516396,-1,0.00986065441184
123926676_-99_15969_646216,1,0.350991397206
123926666_-99_10106_65400,1,0.763714629672
123926684_-99_116634_77618,-1,0.59096467784
123926834_-99_198749_287897,1,0.439654354054
123926902_-99_82436_357445,1,0.506059300488
123924750_-99_140186_662955,1,0.750243429857
123926941_-99_114445_501518,-1,0.0335879444973
123926950_-99_164636_534857,1,0.677170777406
123924869_-99_51726_382800,-1,0.329176074959
123924657_-99_114831_54605,-1,0.214112616778
123927174_-99_167537_183480,-1,0.506049780531
123927262_-99_127802_327069,1,0.842303036455
123927297_-99_56724_14764,-1,0.0825755892774
123927518_-99_8762_26002,-1,0.24881352821
123927563_-99_98667_506950,1,0.244325812465
123927598_-99_149939_398988,-1,0.175241674389
123924018_-99_19098_122949,-1,0.0137252070368
123927678_-99_186353_479846,-1,0.0280828116678
123927676_-99_10106_174175,-1,0.157374464678
123927852_-99_12895_745986,-1,0.0228645954557
123927900_-99_19057_459633,-1,0.154946465939
123928033_-99_107354_50653,-1,0.0219370270584
123928071_-99_117932_258574,-1,0.696119855134
123928115_-99_72002_165521,-1,0.474453649655
123928222_-99_146246_368976,1,0.370989662058
123928277_-99_43741_483932,-1,0.0455953738547
123924735_-99_51548_685152,1,0.346314081753
123928381_-99_4555_312992,-1,0.116271289223
123928398_-99_191612_14764,-1,0.1204737989
123928455_-99_163583_81087,1,0.660844603992
123928479_-99_101932_502717,1,0.37992890139
123928515_-99_13137_163180,1,0.516037415711
123928527_-99_82436_357445,1,0.78965945544
123924869_-99_51726_159025,1,0.593597349972
123928612_-99_179221_700835,-1,0.0709240984942
123926650_-99_101932_745986,-1,0.0662979751151
123928730_-99_176102_690537,-1,0.34168595026
123928732_-99_72134_372942,-1,0.508576650969
123928755_-99_57734_616767,-1,0.21562987947
123928115_-99_72002_258454,1,0.462325900704
123928791_-99_7288_432369,1,0.75343750691
123928834_-99_110976_465345,-1,0.247367946792
123927518_-99_8762_727609,-1,0.0192195925922
123929421_-99_73130_696655,-1,0.223762006364
123926650_-99_101932_271270,1,0.0791911679222
